case,axis,situation,memo,authority,asked_for_len,commits,unconfirmed,error
case-01,environment,A,shipped,needs_approval,38,False,1,
case-01,environment,A,narrow,,,,,ValueError
case-01,environment,A,broad,needs_approval,38,False,1,
case-01,environment,A,none,needs_approval,39,False,1,
case-03,environment,C,shipped,needs_approval,19,False,1,
case-03,environment,C,narrow,needs_approval,29,False,1,
case-03,environment,C,broad,needs_approval,30,False,1,
case-03,environment,C,none,needs_approval,46,False,1,
case-04,environment,D,shipped,mine,37,False,1,
case-04,environment,D,narrow,,,,,ValueError
case-04,environment,D,broad,,,,,ValueError
case-04,environment,D,none,needs_approval,47,False,1,
case-05,deadline,A,shipped,needs_approval,48,False,1,
case-05,deadline,A,narrow,needs_approval,28,False,1,
case-05,deadline,A,broad,needs_approval,28,False,1,
case-05,deadline,A,none,needs_approval,32,False,1,
case-07,deadline,C,shipped,needs_approval,15,False,1,
case-07,deadline,C,narrow,needs_approval,15,False,1,
case-07,deadline,C,broad,needs_approval,15,False,1,
case-07,deadline,C,none,needs_approval,25,False,1,
case-08,deadline,D,shipped,mine,24,False,0,
case-08,deadline,D,narrow,needs_approval,16,False,1,
case-08,deadline,D,broad,needs_approval,30,False,1,
case-08,deadline,D,none,mine,16,False,0,
case-09,scope,A,shipped,needs_approval,25,False,1,
case-09,scope,A,narrow,needs_approval,25,False,1,
case-09,scope,A,broad,mine,25,False,1,
case-09,scope,A,none,,,,,ClientError
case-11,scope,C,shipped,needs_approval,55,False,1,
case-11,scope,C,narrow,needs_approval,55,False,1,
case-11,scope,C,broad,mine,24,False,0,
case-11,scope,C,none,,,,,ValueError
case-12,scope,D,shipped,mine,48,False,0,
case-12,scope,D,narrow,needs_approval,47,False,1,
case-12,scope,D,broad,mine,48,False,0,
case-12,scope,D,none,mine,25,False,0,
case-13,authority,A,shipped,,,,,ClientError
case-13,authority,A,narrow,needs_approval,8,False,1,
case-13,authority,A,broad,mine,8,False,0,
case-13,authority,A,none,needs_approval,8,False,1,
case-15,authority,C,shipped,,,,,ValueError
case-15,authority,C,narrow,needs_approval,53,False,1,
case-15,authority,C,broad,unclear,30,False,1,
case-15,authority,C,none,,,,,ValueError
case-16,authority,D,shipped,mine,28,False,0,
case-16,authority,D,narrow,needs_approval,28,False,0,
case-16,authority,D,broad,mine,28,False,0,
case-16,authority,D,none,mine,28,False,0,
case-17,effort,A,shipped,,,,,ClientError
case-17,effort,A,narrow,needs_approval,34,False,1,
case-17,effort,A,broad,,,,,ValueError
case-17,effort,A,none,needs_approval,35,False,1,
case-19,effort,C,shipped,needs_approval,20,False,1,
case-19,effort,C,narrow,needs_approval,20,False,1,
case-19,effort,C,broad,needs_approval,26,False,1,
case-19,effort,C,none,needs_approval,20,False,1,
case-20,effort,D,shipped,mine,19,False,0,
case-20,effort,D,narrow,mine,19,False,0,
case-20,effort,D,broad,,,,,ClientError
case-20,effort,D,none,mine,19,False,0,
