ts,mode,wav,turn,t_stt,queue_wait,commits,evidence_ok,error,semantic_review,t_llm,total
2026-09-12T22:03:31,min_latency,case-01.wav,1,0.653,0.0,False,True,,unreviewed,1.408,2.062
2026-09-12T22:03:31,min_latency,case-01.wav,2,0.757,0.0,False,True,,unreviewed,1.469,2.227
2026-09-12T22:03:31,min_latency,case-02.wav,1,0.038,0.0,False,True,,unreviewed,1.147,1.186
2026-09-12T22:03:31,min_latency,case-02.wav,2,0.846,0.0,False,True,,unreviewed,1.288,2.134
2026-09-12T22:03:31,min_latency,case-02.wav,3,0.864,0.0,False,True,,unreviewed,1.175,2.039
2026-09-12T22:03:31,min_latency,case-02.wav,4,3.188,0.0,False,True,,unreviewed,1.393,4.581
2026-09-12T22:03:31,min_latency,case-03.wav,1,0.038,0.0,False,True,,unreviewed,1.176,1.214
2026-09-12T22:03:31,min_latency,case-03.wav,2,0.544,0.0,False,True,,unreviewed,1.465,2.009
2026-09-12T22:03:31,min_latency,case-03.wav,3,0.039,0.0,False,True,,unreviewed,1.467,1.506
2026-09-12T22:03:31,min_latency,case-03.wav,4,0.544,0.654,False,True,,unreviewed,1.362,2.56
2026-09-12T22:03:31,min_latency,case-04.wav,1,0.653,0.0,False,True,,unreviewed,1.029,1.682
2026-09-12T22:03:31,min_latency,case-04.wav,2,0.854,0.0,False,True,,unreviewed,1.122,1.975
2026-09-12T22:03:31,min_latency,case-04.wav,3,0.658,0.0,False,True,,unreviewed,1.368,2.026
2026-09-12T22:03:31,min_latency,case-04.wav,4,0.85,0.0,False,True,,unreviewed,1.192,2.042
2026-09-12T22:03:31,min_latency,case-04.wav,5,0.748,0.179,False,True,,unreviewed,1.413,2.34
2026-09-12T22:03:31,min_latency,case-05.wav,1,0.949,0.0,False,True,,unreviewed,1.237,2.186
2026-09-12T22:03:31,min_latency,case-05.wav,2,0.037,0.0,False,True,,unreviewed,1.207,1.244
2026-09-12T22:03:31,min_latency,case-05.wav,3,0.543,0.399,,False,ValueError,unreviewed,1.37,2.312
2026-09-12T22:03:31,min_latency,case-06.wav,1,1.038,0.0,False,True,,unreviewed,1.271,2.308
2026-09-12T22:03:31,min_latency,case-06.wav,2,0.658,0.0,False,True,,unreviewed,1.319,1.978
2026-09-12T22:03:31,min_latency,case-06.wav,3,0.055,0.0,False,True,,unreviewed,1.255,1.31
2026-09-12T22:03:31,min_latency,case-06.wav,4,0.646,0.0,False,True,,unreviewed,1.406,2.051
2026-09-12T22:03:31,min_latency,case-07.wav,1,0.545,0.0,False,True,,unreviewed,1.444,1.989
2026-09-12T22:03:31,min_latency,case-07.wav,2,0.769,0.0,False,True,,unreviewed,1.318,2.087
2026-09-12T22:03:31,min_latency,case-08.wav,1,0.664,0.0,False,True,,unreviewed,1.289,1.953
2026-09-12T22:03:31,min_latency,case-08.wav,2,0.039,0.0,False,True,,unreviewed,1.232,1.272
2026-09-12T22:03:31,min_latency,case-08.wav,3,0.548,0.219,False,True,,unreviewed,1.195,1.962
2026-09-12T22:03:31,min_latency,case-09.wav,1,0.645,0.0,False,True,,unreviewed,1.41,2.056
2026-09-12T22:03:31,min_latency,case-09.wav,2,0.753,0.0,False,True,,unreviewed,1.272,2.025
2026-09-12T22:03:31,min_latency,case-10.wav,1,0.041,0.0,False,True,,unreviewed,1.434,1.475
2026-09-12T22:03:31,min_latency,case-10.wav,2,0.749,0.223,False,True,,unreviewed,1.165,2.137
2026-09-12T22:03:31,min_latency,case-10.wav,3,0.648,0.0,False,True,,unreviewed,1.259,1.907
2026-09-12T22:03:31,min_latency,case-10.wav,4,0.75,0.0,False,True,,unreviewed,1.078,1.828
2026-09-12T22:03:31,min_latency,case-11.wav,1,0.647,0.0,False,True,,unreviewed,1.373,2.02
2026-09-12T22:03:31,min_latency,case-11.wav,2,0.04,0.0,False,True,,unreviewed,1.182,1.221
2026-09-12T22:03:31,min_latency,case-11.wav,3,0.551,0.0,False,True,,unreviewed,1.63,2.181
2026-09-12T22:03:31,min_latency,case-12.wav,1,0.037,0.0,False,True,,unreviewed,1.03,1.067
2026-09-12T22:03:31,min_latency,case-12.wav,2,0.647,0.0,False,True,,unreviewed,1.303,1.95
2026-09-12T22:03:31,min_latency,case-12.wav,3,0.747,0.0,False,True,,unreviewed,1.35,2.097
2026-09-12T22:03:31,min_latency,case-12.wav,4,0.85,0.0,False,True,,unreviewed,1.384,2.234
2026-09-12T22:03:31,min_latency,case-12.wav,5,0.75,0.0,False,True,,unreviewed,1.172,1.922
2026-09-12T22:03:31,min_latency,case-13.wav,1,0.644,0.0,False,True,,unreviewed,1.012,1.656
2026-09-12T22:03:31,min_latency,case-13.wav,2,0.746,0.0,,False,ValueError,unreviewed,1.413,2.159
2026-09-12T22:03:31,min_latency,case-14.wav,1,0.852,0.0,False,True,,unreviewed,1.211,2.063
2026-09-12T22:03:31,min_latency,case-14.wav,2,2.647,0.0,False,True,,unreviewed,1.472,4.12
2026-09-12T22:03:31,min_latency,case-15.wav,1,0.448,0.0,False,True,,unreviewed,1.275,1.723
2026-09-12T22:03:31,min_latency,case-15.wav,2,0.042,0.0,False,True,,unreviewed,2.507,2.549
2026-09-12T22:03:31,min_latency,case-15.wav,3,0.753,0.781,False,True,,unreviewed,1.365,2.9
2026-09-12T22:03:31,min_latency,case-16.wav,1,0.649,0.0,False,True,,unreviewed,1.402,2.051
2026-09-12T22:03:31,min_latency,case-16.wav,2,0.041,0.0,False,True,,unreviewed,1.114,1.156
2026-09-12T22:03:31,min_latency,case-16.wav,3,0.649,0.305,False,True,,unreviewed,1.235,2.189
2026-09-12T22:03:31,min_latency,case-17.wav,1,0.04,0.0,False,True,,unreviewed,1.213,1.253
2026-09-12T22:03:31,min_latency,case-17.wav,2,0.746,0.0,False,True,,unreviewed,1.347,2.093
2026-09-12T22:03:31,min_latency,case-17.wav,3,0.448,0.0,,False,ValueError,unreviewed,1.511,1.959
2026-09-12T22:03:31,min_latency,case-18.wav,1,0.747,0.0,False,True,,unreviewed,1.148,1.895
2026-09-12T22:03:31,min_latency,case-18.wav,2,0.851,0.0,False,True,,unreviewed,1.477,2.328
2026-09-12T22:03:31,min_latency,case-19.wav,1,0.047,0.0,False,True,,unreviewed,1.157,1.204
2026-09-12T22:03:31,min_latency,case-19.wav,2,0.445,0.0,,False,ClientError,unreviewed,1.13,1.575
2026-09-12T22:03:31,min_latency,case-19.wav,3,0.648,0.0,False,True,,unreviewed,1.746,2.394
2026-09-12T22:03:31,min_latency,case-20.wav,1,0.751,0.0,False,True,,unreviewed,1.136,1.887
2026-09-12T22:03:31,min_latency,case-20.wav,2,0.032,0.0,False,True,,unreviewed,1.326,1.358
2026-09-12T22:03:31,min_latency,case-20.wav,3,2.645,0.0,False,True,,unreviewed,1.304,3.949
