ts,mode,wav,turn,t_stt,queue_wait,commits,evidence_ok,error,semantic_review,t_llm,total
2026-09-11T14:48:24,min_latency,case-01.wav,1,0.644,0.0,False,True,,unreviewed,1.345,1.988
2026-09-11T14:48:24,min_latency,case-01.wav,2,0.644,0.0,False,True,,unreviewed,1.26,1.904
2026-09-11T14:48:24,min_latency,case-02.wav,1,0.04,0.0,False,True,,unreviewed,1.18,1.22
2026-09-11T14:48:24,min_latency,case-02.wav,2,1.225,0.0,False,True,,unreviewed,1.329,2.554
2026-09-11T14:48:24,min_latency,case-02.wav,3,0.746,0.0,False,True,,unreviewed,1.212,1.959
2026-09-11T14:48:24,min_latency,case-02.wav,4,3.13,0.0,False,True,,unreviewed,1.306,4.436
2026-09-11T14:48:24,min_latency,case-03.wav,1,0.041,0.0,False,True,,unreviewed,1.176,1.217
2026-09-11T14:48:24,min_latency,case-03.wav,2,0.445,0.0,False,True,,unreviewed,1.045,1.49
2026-09-11T14:48:24,min_latency,case-03.wav,3,0.043,0.0,False,True,,unreviewed,1.548,1.591
2026-09-11T14:48:24,min_latency,case-03.wav,4,0.545,0.642,False,True,,unreviewed,1.384,2.571
2026-09-11T14:48:24,min_latency,case-04.wav,1,0.646,0.0,False,True,,unreviewed,1.154,1.8
2026-09-11T14:48:24,min_latency,case-04.wav,2,0.846,0.0,False,True,,unreviewed,1.137,1.984
2026-09-11T14:48:24,min_latency,case-04.wav,3,0.653,0.0,False,True,,unreviewed,1.28,1.933
2026-09-11T14:48:24,min_latency,case-04.wav,4,0.746,0.0,False,True,,unreviewed,1.337,2.084
2026-09-11T14:48:24,min_latency,case-04.wav,5,0.648,0.328,False,True,,unreviewed,1.282,2.258
2026-09-11T14:48:24,min_latency,case-05.wav,1,0.95,0.0,False,True,,unreviewed,1.042,1.992
2026-09-11T14:48:24,min_latency,case-05.wav,2,0.039,0.0,False,True,,unreviewed,1.179,1.218
2026-09-11T14:48:24,min_latency,case-05.wav,3,0.545,0.471,False,True,,unreviewed,1.205,2.22
2026-09-11T14:48:24,min_latency,case-06.wav,1,1.12,0.0,False,True,,unreviewed,1.179,2.299
2026-09-11T14:48:24,min_latency,case-06.wav,2,0.547,0.0,False,True,,unreviewed,1.287,1.835
2026-09-11T14:48:24,min_latency,case-06.wav,3,0.033,0.0,False,True,,unreviewed,1.342,1.376
2026-09-11T14:48:24,min_latency,case-06.wav,4,0.648,0.0,False,True,,unreviewed,1.454,2.102
