ts,mode,wav,turn,transcript,t_stt,t_llm,total,commits,evidence_ok,next_en
2026-09-07T20:06:53,balanced,sample-01.wav,1,Thanks for joining.,0.446,3.048,3.494,False,True,Thank you. I'm ready to discuss.
2026-09-07T20:06:53,balanced,sample-01.wav,2,Can you commit to shipping the fix by Friday?,1.826,1.221,3.047,False,True,I need to check internally regarding the release date and scope. Can we discuss this further?
2026-09-07T20:06:53,balanced,sample-01.wav,3,Right.,0.546,1.468,2.014,False,True,I need to check internally about the release date and scope. Can we confirm this later?
2026-09-07T20:06:53,balanced,sample-01.wav,4,So is that something you can promise today?,0.646,1.442,2.088,False,True,I need to check internally regarding the Friday deadline. Can we discuss this again tomorrow?
2026-09-07T20:06:53,balanced,sample-01.wav,5,"To be clear, this is for the staging environment.",0.444,1.602,2.045,False,True,I need to check internally regarding the Friday deadline and the scope for the staging environment. Can we revisit this tomorrow?
2026-09-07T20:06:53,balanced,sample-01.wav,6,Production would be the following week.,0.648,1.562,2.209,False,True,I need to confirm the production deployment timeline internally. Can we discuss the staging environment deployment first?
2026-09-07T20:06:53,balanced,sample-01.wav,7,Great.,0.546,1.52,2.066,False,True,I need to check internally regarding the production deployment and the Friday deadline. Can we confirm the scope for the staging environment first?
2026-09-07T20:06:53,balanced,sample-01.wav,8,Then can we tell the customer it is done by Friday?,1.645,1.563,3.207,False,True,I need to check internally regarding the production deployment deadline and scope. Can we confirm the exact requirements for the production environment?
2026-09-07T20:06:53,balanced,sample-02.wav,1,Quick question about the API migration.,0.647,0.997,1.644,False,True,Could you please provide more details about the API migration?
2026-09-07T20:06:53,balanced,sample-02.wav,2,Are we good to switch the endpoint on Monday?,1.707,1.314,3.021,False,True,I need to check internally regarding the Monday switchover. Can we confirm the scope and deployment plan first?
2026-09-07T20:06:53,balanced,sample-02.wav,3,I assumed you had already tested it with the partner system.,0.748,1.446,2.194,,False,ERROR ValueError: model cited unknown utterance ids: ['PREMISE']
