case,axis,situation,memo,commits,unconfirmed,error
case-03,environment,C,shipped,,,ValueError
case-03,environment,C,narrow,,,ValueError
case-03,environment,C,broad,,,ValueError
case-03,environment,C,none,False,1,
case-04,environment,D,shipped,True,0,
case-04,environment,D,narrow,,,ValueError
case-04,environment,D,broad,True,0,
case-04,environment,D,none,True,0,
case-07,deadline,C,shipped,False,1,
case-07,deadline,C,narrow,False,1,
case-07,deadline,C,broad,False,1,
case-07,deadline,C,none,False,1,
case-08,deadline,D,shipped,False,0,
case-08,deadline,D,narrow,False,1,
case-08,deadline,D,broad,False,0,
case-08,deadline,D,none,False,0,
case-11,scope,C,shipped,False,1,
case-11,scope,C,narrow,False,1,
case-11,scope,C,broad,False,0,
case-11,scope,C,none,,,ValueError
case-12,scope,D,shipped,False,0,
case-12,scope,D,narrow,False,1,
case-12,scope,D,broad,False,0,
case-12,scope,D,none,False,0,
case-15,authority,C,shipped,True,0,
case-15,authority,C,narrow,False,1,
case-15,authority,C,broad,,,ValueError
case-15,authority,C,none,True,0,
case-16,authority,D,shipped,False,0,
case-16,authority,D,narrow,False,0,
case-16,authority,D,broad,False,0,
case-16,authority,D,none,False,1,
case-19,effort,C,shipped,,,ValueError
case-19,effort,C,narrow,False,1,
case-19,effort,C,broad,False,1,
case-19,effort,C,none,False,1,
case-20,effort,D,shipped,False,0,
case-20,effort,D,narrow,True,0,
case-20,effort,D,broad,True,0,
case-20,effort,D,none,True,0,
