case,axis,situation,memo,authority,asked_for_len,commits,unconfirmed,error
case-03,environment,C,shipped,needs_approval,30,False,1,
case-03,environment,C,narrow,,,,,ValueError
case-03,environment,C,broad,,,,,ValueError
case-03,environment,C,none,,,,,ValueError
case-04,environment,D,shipped,mine,38,True,0,
case-04,environment,D,narrow,,,,,ValueError
case-04,environment,D,broad,mine,38,True,0,
case-04,environment,D,none,,,,,ValueError
case-07,deadline,C,shipped,needs_approval,15,False,1,
case-07,deadline,C,narrow,needs_approval,15,False,1,
case-07,deadline,C,broad,,,,,ValueError
case-07,deadline,C,none,needs_approval,25,False,1,
case-08,deadline,D,shipped,mine,24,False,0,
case-08,deadline,D,narrow,needs_approval,24,False,1,
case-08,deadline,D,broad,mine,24,False,0,
case-08,deadline,D,none,mine,24,False,0,
case-11,scope,C,shipped,needs_approval,55,False,1,
case-11,scope,C,narrow,,,,,ValueError
case-11,scope,C,broad,mine,55,False,0,
case-11,scope,C,none,needs_approval,55,False,1,
case-12,scope,D,shipped,mine,48,False,0,
case-12,scope,D,narrow,needs_approval,66,False,1,
case-12,scope,D,broad,mine,48,False,0,
case-12,scope,D,none,mine,48,False,0,
case-15,authority,C,shipped,needs_approval,30,False,1,
case-15,authority,C,narrow,needs_approval,30,False,1,
case-15,authority,C,broad,needs_approval,30,False,0,
case-15,authority,C,none,needs_approval,54,False,0,
case-16,authority,D,shipped,mine,28,False,0,
case-16,authority,D,narrow,needs_approval,28,False,0,
case-16,authority,D,broad,mine,28,False,0,
case-16,authority,D,none,needs_approval,28,False,1,
case-19,effort,C,shipped,,,,,ValueError
case-19,effort,C,narrow,needs_approval,20,False,1,
case-19,effort,C,broad,,,,,ValueError
case-19,effort,C,none,,,,,ValueError
case-20,effort,D,shipped,mine,19,False,0,
case-20,effort,D,narrow,needs_approval,19,False,1,
case-20,effort,D,broad,mine,37,False,0,
case-20,effort,D,none,mine,57,True,0,
